tests for AnswerDetailsQueryTest.supports (AnswerData.id, message, class):
AnswerQuery,msg,AnswerDetailsQuery
AnswerDetailsQuery,msg,AnswerQuery
StationQuery,<b>Маршрут:</b> от 🔴 Станция до 🔴 Станция Выберите,AnswerQuery
RoutMessage,rout,BranchQuery
StationQuery,<b>Маршрут:</b> от 🔴 Выберите,BranchQuery
StationQuery,<b>Маршрут:</b> до 🔴 Выберите,BranchQuery
BranchQuery,<b>Маршрут:</b> от 🔴 Станция до - Выберите,StationQuery
BranchQuery,<b>Маршрут:</b> от - до 🔴 Станция Выберите,StationQuery
BranchQuery,branch,StationQuery
123,msg,DefaultQuery
